ligand_id,smiles
CHEMBL15245,COC(=O)[C@@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O
CHEMBL36060,CC(C)(C)NC[C@H](O)COc1cccc2[nH]c(O)nc12
CHEMBL434,CC(C)NCC(O)c1ccc(O)c(O)c1
CHEMBL723,COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12
CHEMBL499,CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1
CHEMBL32800,CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1
CHEMBL27,CC(C)NCC(O)COc1cccc2ccccc12
CHEMBL38486,COC(=O)COc1ccc(C[C@@H](C)NC[C@H](O)c2cccc(Cl)c2)cc1
CHEMBL29141,CNCC(O)c1ccc(O)c2nc(O)sc12
CHEMBL26183,COc1cccc2c(C[C@@H](C)NC[C@H](O)c3cccc(Cl)c3)c[nH]c12
CHEMBL12994,C[C@@H](CCc1ccc(O)cc1)NC[C@H](O)COc1ccc(O)cc1
CHEMBL429,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1
CHEMBL13102,CC(=O)Nc1ccc(CCNC[C@H](O)COc2ccc(O)cc2)cc1
CHEMBL13079,O=S(=O)(Cc1ccccc1)Nc1ccc(CCNC[C@H](O)COc2ccc(O)cc2)cc1
CHEMBL4435895,COc1ccccc1OCCNC[C@H](O)COc1ccc(O)c(O)c1
CHEMBL25133,CC(Cc1c[nH]c2ccccc12)NCC(O)c1cccc(Cl)c1
CHEMBL26393,C[C@H](Cc1c[nH]c2ccccc12)NC[C@H](O)c1cccc(Cl)c1
CHEMBL4436343,COc1ccccc1OCCNCCc1cccc2[nH]c3ccccc3c12
CHEMBL12719,COc1ccc(CC[C@@H](C)NC[C@@H](O)COc2ccc(O)cc2)cc1
CHEMBL6913,CC(C)N[C@@H]1CCc2c(ccc(O)c2O)[C@H]1O
CHEMBL24778,C[C@H](Cc1cc2c(c(C(N)=O)c1)N(CCCO)CC2)NCCOc1ccccc1OCC(F)(F)F
CHEMBL631,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1
CHEMBL36568,CS(=O)(=O)Nc1cc([C@@H](O)CNC2CCN(c3ccc(C(=O)NCC(=O)O)cc3)CC2)ccc1O
CHEMBL41189,CC(C)NC[C@H](O)COc1ccccc1OCCOCCOc1ccccc1OC[C@@H](O)CNC(C)C
CHEMBL13238,CC(C)S(=O)(=O)Nc1ccc(CCNC[C@H](O)COc2ccc(O)cc2)cc1
CHEMBL12633,C[C@@H](Cc1ccc(O)cc1)NC[C@H](O)COc1ccc(O)cc1
CHEMBL39596,C[C@H](Cc1ccc(OCC(=O)NO)cc1)NC[C@H](O)c1cccc(Cl)c1
CHEMBL12674,O=S(=O)(CCc1ccccc1)Nc1ccc(CCNC[C@H](O)COc2ccc(O)cc2)cc1
CHEMBL13003,O=S(=O)(CCCc1ccccc1)Nc1ccc(CCNC[C@H](O)COc2ccc(O)cc2)cc1
CHEMBL12876,Oc1ccc(CCNC[C@H](O)COc2ccc(O)cc2)cc1
CHEMBL38569,C[C@H](Cc1ccc(OCC(N)=O)cc1)NC[C@H](O)c1cccc(Cl)c1
CHEMBL12718,Cc1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)COc3ccc(O)cc3)cc2)cc1
CHEMBL12686,COc1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)COc3ccc(O)cc3)cc2)cc1
CHEMBL13,COCCc1ccc(OCC(O)CNC(C)C)cc1
CHEMBL12943,CCC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)COc3ccc(O)cc3)cc2)cc1
CHEMBL12188,CS(=O)(=O)Nc1ccc(CCNC[C@H](O)COc2ccc(O)cc2)cc1
CHEMBL13453,CCCC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)COc3ccc(O)cc3)cc2)cc1
CHEMBL12769,O=S(=O)(Nc1ccc(CCNC[C@H](O)COc2ccc(O)cc2)cc1)c1cnc2ccccc2c1
CHEMBL12498,CCCCCS(=O)(=O)Nc1ccc(CCNC[C@H](O)COc2ccc(O)cc2)cc1
CHEMBL41113,C[C@H](Cc1ccc(OCCO)cc1)NC[C@H](O)c1cccc(Cl)c1
CHEMBL12450,O=S(=O)(Nc1ccc(CCNC[C@H](O)COc2ccc(O)cc2)cc1)c1ccc(Cl)cc1
CHEMBL471,CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1
CHEMBL12911,CCOC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)COc3ccc(O)cc3)cc2)cc1
CHEMBL13398,CNC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)COc3ccc(O)cc3)cc2)cc1
CHEMBL13389,COC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)COc3ccc(O)cc3)cc2)cc1
CHEMBL13068,CC(C)C(=O)Nc1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)COc3ccc(O)cc3)cc2)cc1
CHEMBL13034,Nc1ccc(CCNC[C@H](O)COc2ccc(O)cc2)cc1
CHEMBL13278,O=S(=O)(Nc1ccc(CCNC[C@H](O)COc2ccc(O)cc2)cc1)c1ccc2ccccc2c1
CHEMBL4847536,CC(CCc1ccc(O)cc1)NCC(O)c1ccc(O)c2[nH]c(=O)ccc12
CHEMBL5570917,O=C1COc2c(C(O)CNCCc3ccccc3F)ccc(O)c2N1
CHEMBL4871708,CC(C)(CCc1ccc(Cl)cc1)NCC(O)c1ccc(O)c2[nH]c(=O)ccc12
CHEMBL4634131,CC(C)(CCc1cccc(O)c1)NC[C@H](O)c1cc(O)cc2c1OCC(=O)N2
CHEMBL236039,COc1ccccc1CNC(=O)c1cc2cc(C[C@@H](C)NC[C@H](O)c3ccc(O)c(CO)c3)ccc2[nH]1
CHEMBL230486,CC(C)(Cc1cccc(CC(=O)NCc2ccccc2)c1)NC[C@H](O)c1ccc(O)c(CO)c1
CHEMBL4872480,O=c1ccc2c(C(O)CNCCCc3cc(F)cc(F)c3)ccc(O)c2[nH]1
CHEMBL5573592,O=C1COc2c(C(O)CNC3CC3)ccc(O)c2N1
CHEMBL230490,C[C@H](Cc1cccc(CC(=O)NCc2ccc(Cl)c(Cl)c2)c1)NC[C@H](O)c1ccc(O)c(CO)c1
CHEMBL3799125,COc1ccccc1OCCNC[C@H](O)COc1cccc2[nH]c3ccccc3c12
CHEMBL1221680,O=c1[nH]c2c(O)ccc([C@@H](O)CN[C@@H]3CCC[C@H]3OCc3ccccc3)c2s1
CHEMBL1263,OCc1cc(C(O)CNCCCCCCOCCCCc2ccccc2)ccc1O
CHEMBL4576089,CC(CC(=O)Nc1cccc(CCCNCC(O)c2ccc(O)c3[nH]c(=O)ccc23)c1)CC(C)(C)C
CHEMBL1243407,CC(C)(Cc1ccccc1)NCC(O)c1ccc(O)c(NS(C)(=O)=O)c1
CHEMBL5574906,COc1cc(CCCNCC(O)c2ccc(O)c3c2OCC(=O)N3)cc(OC)c1OC
CHEMBL1940832,O=CNc1cc([C@@H](O)CNCCc2ccc(NC[C@H](O)c3ccccc3)cc2)ccc1O
CHEMBL1807817,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCOCCc3ccccc3)c2s1
CHEMBL4456301,COc1cc(CCNC[C@H](O)COc2cccc3ccccc23)ccc1OCCCSSCCN
CHEMBL3298986,CC(C)(N)COc1ccc(Nc2ccc(CCNC[C@H](O)c3ccc(O)c4[nH]c(=O)ccc34)cc2)cc1
CHEMBL568272,CC(C)(Cc1ccc(O)cc1)NCC(O)c1ccc(O)c2c1OCC(=O)N2
CHEMBL1082501,OC(COc1cccc2[nH]c3ccccc3c12)CN1CCC(Cc2cccnc2)CC1
CHEMBL4639822,O=C1COc2c(cc(O)cc2C(O)CNCCCc2cc(F)cc(F)c2)N1
CHEMBL513389,Cc1ccc(OCC(O)C(C)NC(C)C)c2c1CCC2
CHEMBL388570,C[C@H](Cc1ccc(O)cc1)NC[C@H](O)c1cc(O)cc(O)c1
CHEMBL513104,CC(C)(C)NCC(O)COc1cccc2oc3ccccc3c12
CHEMBL1944691,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCc4ccccc4F)c3)c2s1
CHEMBL443435,NS(=O)(=O)c1cccc(CCCCOCCCCCCNC[C@H](O)c2ccc(O)c(NC=O)c2)c1
CHEMBL4542430,O=c1ccc2c(C(O)CNCCOc3ccccc3)ccc(O)c2[nH]1
CHEMBL1256786,COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1
CHEMBL1082828,COc1ccc(C(=O)C2CCN(CC(O)COc3cccc4[nH]c5ccccc5c34)CC2)cc1
CHEMBL1945036,CC(CNCc1ccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1)c1ccccc1
CHEMBL452861,CC(C)NC[C@H](O)COc1cccc2ccccc12
CHEMBL2088201,CCc1cc2c(cc1CC)CC(C)(NC[C@H](O)c1ccc(O)c3[nH]c(=O)ccc13)C2
CHEMBL461463,Cc1c[nH]c2cccc(OCC(O)CN3CCN(C(c4ccccc4)c4ccccc4)CC3)c12
CHEMBL122757,Oc1cc2c(cc1O)C(Cc1cc(I)cc(I)c1)NCC2
CHEMBL1221804,CN(CCCNC[C@H](O)c1ccc(O)c2[nH]c(=O)sc12)c1ccccc1
CHEMBL1221590,CC(C)(Cc1ccccc1)NC[C@H](O)c1ccc(O)c2[nH]c(=O)sc12
CHEMBL1940834,Nc1c(Cl)cc([C@@H](O)CNCCc2ccc(NC[C@H](O)c3ccccc3)cc2)cc1Cl
CHEMBL1940816,OCc1cc(C(O)CNCCc2ccc(OCC(O)c3ccccc3)cc2)ccc1O
CHEMBL323776,CN(CCNCCc1ccc(O)c2nc(O)sc12)C(=O)CCOCCc1ccccc1
CHEMBL3290997,COc1ccc(Nc2ccc(CCNC[C@H](O)c3ccc(O)c(CO)c3)cc2)cc1-c1ccccc1
CHEMBL93298,CC(C)(C)NCC(O)CSc1nc(-c2ccc(C(N)=O)s2)cs1
CHEMBL82663,O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccccc3)c2s1
CHEMBL1946768,O=c1[nH]c2c(O)ccc(CCNCCc3cccc(CNCCc4c(Cl)cccc4Cl)c3)c2s1
CHEMBL183921,CC(COc1ccc2c(c1)NC(=O)CO2)NCC(O)COc1cccc2[nH]ccc12
CHEMBL1807873,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCOCCNCCc3cccc(Cl)c3Cl)c2s1
CHEMBL1346,NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1
CHEMBL487508,COc1ccc(CC(C)(C)NC[C@H](O)COc2cccc(Cl)c2Cl)cc1
CHEMBL154370,Cc1ccc(CNC(=O)Cc2ccc(NC[C@@H](C)NC[C@H](O)c3cccc(Cl)c3)cc2)cc1
CHEMBL6189525,CC(C)(C)NCC(O)c1cc(Cl)c(N)c(C#N)c1
CHEMBL4465173,Clc1ccc(CNCc2ccc(-c3ncccn3)cc2)cc1Cl
CHEMBL1221541,C[C@@H](NC[C@H](O)c1ccc(O)c2[nH]c(=O)sc12)C1CCCCC1
CHEMBL1083668,CC(C)c1ccccc1OCC(O)CN1CCOCC1
CHEMBL4284146,O=c1ccc2c([C@@H](CO)NCCc3ccc(O)cc3)ccc(O)c2[nH]1
CHEMBL5557954,C=CCc1ccccc1OC[C@@H](O)CNCCCc1cn(CCCCc2ccccc2)nn1
CHEMBL4285281,COc1cc2c3c(c1OC)-c1ccccc1[C@@H](O)[C@@H]3NCC2
CHEMBL181964,C=C(C)CNc1cccc([C@@H](O)CN[C@H](C)Cc2c[nH]c3c(OS(C)(=O)=O)cccc23)c1
CHEMBL3099659,CC[C@H](Cc1ccc(OC)cc1)NC[C@H](O)c1cc(O)cc(O)c1
CHEMBL4633760,CC(=O)Nc1ccc(/N=N/c2ccccc2OC[C@@H](O)CNC(C)C)cc1
CHEMBL1256864,CC(C)(C)NCC(O)COc1cccc2[nH]c(=O)[nH]c12
CHEMBL121704,O=C(Nc1ccc(CC2NCCc3cc(O)c(O)cc32)cc1I)c1ccccc1
CHEMBL384467,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO
CHEMBL1083669,C=CCc1ccccc1OCC(O)CNC1CCN(C)CC1
CHEMBL1945503,O=c1ccc2c([C@@H](O)CNCCc3cccc(CNCCc4ccccn4)c3)ccc(O)c2[nH]1
CHEMBL1221637,C[C@@H](NC[C@H](O)c1ccc(O)c2[nH]c(=O)sc12)c1ccc2ccccc2c1
CHEMBL3800341,COc1cc(CCNCCc2ccc(O)c3c2OCC(=O)N3)ccc1OCCCc1ccccc1
CHEMBL387852,CCOC(=O)COc1ccc(C[C@@H](C)NC[C@H](O)c2cc(Br)no2)cc1
CHEMBL4859326,CN(C)C(=O)CNc1ccc2c(c1)C[C@@H](NC[C@H](O)c1ccc(O)c(CCO)c1)CC2
CHEMBL4458797,CC(C)NCC(O)COc1ccccc1CCCSCC(=O)NCCOCCOCCN
CHEMBL1221861,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSc3ccc(Cl)cc3)c2s1
CHEMBL393648,O[C@@H](CNC1CCCCC1)COc1cccc2[nH]ccc12
CHEMBL1221735,CC1(C)[C@@H]2CC[C@@]1(C)[C@@H](NC[C@H](O)c1ccc(O)c3[nH]c(=O)sc13)C2
CHEMBL4532142,COc1ccccc1CCCC(=O)NCCNC(=O)CCCc1ccccc1OC[C@@H](O)CNC(C)C
CHEMBL1800963,COc1ccc(C[C@@H](C)NC[C@H](O)c2cc(O)cc(O)c2)c2ccccc12
CHEMBL1258025,OC(CNC1CCN(c2ncnc3scc(-c4cccs4)c23)CC1)COc1ccccc1
CHEMBL565770,CC(C)(Cc1ccc(NC(=O)CCCNC(=N)N)cc1)NCC(O)c1cc(O)cc2c1OCC(=O)N2
CHEMBL1807830,O=c1[nH]c2c(O)ccc([C@@H](O)CNCC[S+]([O-])CCCNCCc3cccc(Cl)c3)c2s1
CHEMBL1094323,O=c1ccc2c([C@@H](O)CNC3Cc4ccccc4C3)ccc(O)c2[nH]1
CHEMBL1940819,OCc1cc(C(O)CNC2Cc3ccc(NCC(O)c4ccccc4)cc3C2)ccc1O
CHEMBL274361,COc1ccc(CC[C@@H](C)NC[C@H](O)COc2ccc(O)cc2)cc1
CHEMBL416012,COc1cccc2c(CC(C)NC[C@H](O)c3cccc(Cl)c3)c[nH]c12
CHEMBL4593181,COc1cc(CCNC[C@H](O)COc2ccc(O)c(O)c2)ccc1OCCCc1ccccc1
CHEMBL186196,CCOc1cccc2c(C[C@@H](C)NC[C@H](O)c3cccc(NS(=O)(=O)c4cccs4)c3)c[nH]c12
CHEMBL1326499,CCc1ccccc1OC[C@@H](O)CN[C@H]1CCCc2ccccc21
CHEMBL1626224,CC(O)CNCCOc1ccccc1-c1ccccc1
CHEMBL4076830,Cc1cc(O)c(CN2CCCC2)c2c1C(=O)/C(=C\c1ccco1)O2
CHEMBL4099306,CCOC(=O)C1Oc2cccc(OCC(O)CNC(C)C)c2C1C
CHEMBL193627,CCN1C(=Cc2sc3ccccc3[n+]2C)C=Cc2cccc(C)c21
CHEMBL1233771,CCOC(=O)c1oc2cccc(OC[C@@H](O)CNC(C)C)c2c1C
CHEMBL1085010,CC(C)c1ccccc1OCC(O)CN1CCC(CN2C(=O)CCCC2=O)CC1
CHEMBL1221634,O=c1[nH]c2c(O)ccc([C@@H](O)CN[C@@H]3CCCc4ccccc43)c2s1
CHEMBL5744358,CC(C)(C)NC[C@H](O)c1cccc(C(F)(F)F)n1
CHEMBL1203999,COC(=O)c1ccc(NC(=S)Nc2ccc(CCNC[C@H](O)COc3ccccc3)cc2)cc1
CHEMBL251392,O[C@@H](CNCCOc1ccc(-c2cscn2)cc1)c1cccnc1
CHEMBL4587648,C=CCc1ccccc1OCC(O)CNCCOCCOCCOCCOCCN
CHEMBL1085013,CC(C)c1ccccc1OCC(O)CN1CCC(N2C(=O)c3cccc4cccc(c34)C2=O)CC1
CHEMBL1204009,CCOC(=O)CCc1ccc(OC[C@H](O)CNC(C)(C)Cc2ccc3ccccc3c2)c(C#N)c1
CHEMBL3323661,Cc1cccc([C@H]2CCC[C@H]2NC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1
CHEMBL5183062,CC(C)(C)NC(CO)c1cc(F)c(N)c(Br)c1
