ligand_id,conformation_id,pdb_id,state_label,best_score_kcal_mol,out_path,log_path,status
CHEMBL1083668,inactive_carazolol_5D5A,5D5A,inactive,-7.793,work/docking_ex8/inactive_carazolol_5D5A/CHEMBL1083668.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/CHEMBL1083668.log,ready
CHEMBL1083668,active_gs_complex_3SN6,3SN6,active,-7.199,work/docking_ex8/active_gs_complex_3SN6/CHEMBL1083668.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/CHEMBL1083668.log,ready
CHEMBL1083668,inactive_carazolol_2RH1,2RH1,inactive,-8.105,work/docking_ex8/inactive_carazolol_2RH1/CHEMBL1083668.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/CHEMBL1083668.log,ready
CHEMBL1083668,active_hbi_4LDL,4LDL,active,-8.182,work/docking_ex8/active_hbi_4LDL/CHEMBL1083668.pdbqt,logs/vina_ex8/active_hbi_4LDL/CHEMBL1083668.log,ready
CHEMBL1083668,active_bi167107_4LDE,4LDE,active,-8.163,work/docking_ex8/active_bi167107_4LDE/CHEMBL1083668.pdbqt,logs/vina_ex8/active_bi167107_4LDE/CHEMBL1083668.log,ready
CHEMBL1083669,inactive_carazolol_2RH1,2RH1,inactive,-8.781,work/docking_ex8/inactive_carazolol_2RH1/CHEMBL1083669.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/CHEMBL1083669.log,ready
CHEMBL1083669,active_gs_complex_3SN6,3SN6,active,-7.611,work/docking_ex8/active_gs_complex_3SN6/CHEMBL1083669.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/CHEMBL1083669.log,ready
CHEMBL1083669,inactive_carazolol_5D5A,5D5A,inactive,-8.671,work/docking_ex8/inactive_carazolol_5D5A/CHEMBL1083669.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/CHEMBL1083669.log,ready
CHEMBL1083669,active_bi167107_4LDE,4LDE,active,-8.542,work/docking_ex8/active_bi167107_4LDE/CHEMBL1083669.pdbqt,logs/vina_ex8/active_bi167107_4LDE/CHEMBL1083669.log,ready
CHEMBL1082501,inactive_carazolol_2RH1,2RH1,inactive,-11.99,work/docking_ex8/inactive_carazolol_2RH1/CHEMBL1082501.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/CHEMBL1082501.log,ready
CHEMBL1082501,inactive_carazolol_5D5A,5D5A,inactive,-11.9,work/docking_ex8/inactive_carazolol_5D5A/CHEMBL1082501.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/CHEMBL1082501.log,ready
CHEMBL1083669,active_hbi_4LDL,4LDL,active,-8.696,work/docking_ex8/active_hbi_4LDL/CHEMBL1083669.pdbqt,logs/vina_ex8/active_hbi_4LDL/CHEMBL1083669.log,ready
CHEMBL1082501,active_gs_complex_3SN6,3SN6,active,-10.27,work/docking_ex8/active_gs_complex_3SN6/CHEMBL1082501.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/CHEMBL1082501.log,ready
CHEMBL1082501,active_hbi_4LDL,4LDL,active,-11.17,work/docking_ex8/active_hbi_4LDL/CHEMBL1082501.pdbqt,logs/vina_ex8/active_hbi_4LDL/CHEMBL1082501.log,ready
CHEMBL1082501,active_bi167107_4LDE,4LDE,active,-10.56,work/docking_ex8/active_bi167107_4LDE/CHEMBL1082501.pdbqt,logs/vina_ex8/active_bi167107_4LDE/CHEMBL1082501.log,ready
CHEMBL1082828,active_gs_complex_3SN6,3SN6,active,-9.768,work/docking_ex8/active_gs_complex_3SN6/CHEMBL1082828.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/CHEMBL1082828.log,ready
CHEMBL1085010,active_gs_complex_3SN6,3SN6,active,-9.384,work/docking_ex8/active_gs_complex_3SN6/CHEMBL1085010.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/CHEMBL1085010.log,ready
CHEMBL1085010,inactive_carazolol_5D5A,5D5A,inactive,-10.08,work/docking_ex8/inactive_carazolol_5D5A/CHEMBL1085010.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/CHEMBL1085010.log,ready
CHEMBL1085010,inactive_carazolol_2RH1,2RH1,inactive,-9.939,work/docking_ex8/inactive_carazolol_2RH1/CHEMBL1085010.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/CHEMBL1085010.log,ready
CHEMBL1082828,inactive_carazolol_5D5A,5D5A,inactive,-12.24,work/docking_ex8/inactive_carazolol_5D5A/CHEMBL1082828.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/CHEMBL1082828.log,ready
CHEMBL1082828,active_bi167107_4LDE,4LDE,active,-10.74,work/docking_ex8/active_bi167107_4LDE/CHEMBL1082828.pdbqt,logs/vina_ex8/active_bi167107_4LDE/CHEMBL1082828.log,ready
CHEMBL1083368,active_gs_complex_3SN6,3SN6,active,-10.08,work/docking_ex8/active_gs_complex_3SN6/CHEMBL1083368.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/CHEMBL1083368.log,ready
CHEMBL1083368,inactive_carazolol_5D5A,5D5A,inactive,-11.44,work/docking_ex8/inactive_carazolol_5D5A/CHEMBL1083368.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/CHEMBL1083368.log,ready
CHEMBL1083368,inactive_carazolol_2RH1,2RH1,inactive,-11.41,work/docking_ex8/inactive_carazolol_2RH1/CHEMBL1083368.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/CHEMBL1083368.log,ready
CHEMBL1082828,active_hbi_4LDL,4LDL,active,-10.85,work/docking_ex8/active_hbi_4LDL/CHEMBL1082828.pdbqt,logs/vina_ex8/active_hbi_4LDL/CHEMBL1082828.log,ready
CHEMBL1085010,active_hbi_4LDL,4LDL,active,-9.5,work/docking_ex8/active_hbi_4LDL/CHEMBL1085010.pdbqt,logs/vina_ex8/active_hbi_4LDL/CHEMBL1085010.log,ready
CHEMBL1082828,inactive_carazolol_2RH1,2RH1,inactive,-11.82,work/docking_ex8/inactive_carazolol_2RH1/CHEMBL1082828.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/CHEMBL1082828.log,ready
CHEMBL1083368,active_bi167107_4LDE,4LDE,active,-9.838,work/docking_ex8/active_bi167107_4LDE/CHEMBL1083368.pdbqt,logs/vina_ex8/active_bi167107_4LDE/CHEMBL1083368.log,ready
CHEMBL1085013,active_gs_complex_3SN6,3SN6,active,-10.16,work/docking_ex8/active_gs_complex_3SN6/CHEMBL1085013.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/CHEMBL1085013.log,ready
CHEMBL1085010,active_bi167107_4LDE,4LDE,active,-9.844,work/docking_ex8/active_bi167107_4LDE/CHEMBL1085010.pdbqt,logs/vina_ex8/active_bi167107_4LDE/CHEMBL1085010.log,ready
CHEMBL1085013,inactive_carazolol_2RH1,2RH1,inactive,-12.83,work/docking_ex8/inactive_carazolol_2RH1/CHEMBL1085013.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/CHEMBL1085013.log,ready
CHEMBL1085013,inactive_carazolol_5D5A,5D5A,inactive,-12.89,work/docking_ex8/inactive_carazolol_5D5A/CHEMBL1085013.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/CHEMBL1085013.log,ready
CHEMBL1083368,active_hbi_4LDL,4LDL,active,-10.37,work/docking_ex8/active_hbi_4LDL/CHEMBL1083368.pdbqt,logs/vina_ex8/active_hbi_4LDL/CHEMBL1083368.log,ready
CHEMBL1094323,active_gs_complex_3SN6,3SN6,active,-10.74,work/docking_ex8/active_gs_complex_3SN6/CHEMBL1094323.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/CHEMBL1094323.log,ready
CHEMBL1094323,inactive_carazolol_2RH1,2RH1,inactive,-10.56,work/docking_ex8/inactive_carazolol_2RH1/CHEMBL1094323.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/CHEMBL1094323.log,ready
CHEMBL1094323,inactive_carazolol_5D5A,5D5A,inactive,-10.87,work/docking_ex8/inactive_carazolol_5D5A/CHEMBL1094323.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/CHEMBL1094323.log,ready
CHEMBL1085016,active_gs_complex_3SN6,3SN6,active,-8.939,work/docking_ex8/active_gs_complex_3SN6/CHEMBL1085016.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/CHEMBL1085016.log,ready
CHEMBL1094323,active_bi167107_4LDE,4LDE,active,-10.99,work/docking_ex8/active_bi167107_4LDE/CHEMBL1094323.pdbqt,logs/vina_ex8/active_bi167107_4LDE/CHEMBL1094323.log,ready
CHEMBL1094323,active_hbi_4LDL,4LDL,active,-10.66,work/docking_ex8/active_hbi_4LDL/CHEMBL1094323.pdbqt,logs/vina_ex8/active_hbi_4LDL/CHEMBL1094323.log,ready
CHEMBL1085016,inactive_carazolol_2RH1,2RH1,inactive,-10.52,work/docking_ex8/inactive_carazolol_2RH1/CHEMBL1085016.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/CHEMBL1085016.log,ready
CHEMBL1085016,inactive_carazolol_5D5A,5D5A,inactive,-11.07,work/docking_ex8/inactive_carazolol_5D5A/CHEMBL1085016.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/CHEMBL1085016.log,ready
CHEMBL1085013,active_hbi_4LDL,4LDL,active,-10.02,work/docking_ex8/active_hbi_4LDL/CHEMBL1085013.pdbqt,logs/vina_ex8/active_hbi_4LDL/CHEMBL1085013.log,ready
CHEMBL1085013,active_bi167107_4LDE,4LDE,active,-9.233,work/docking_ex8/active_bi167107_4LDE/CHEMBL1085013.pdbqt,logs/vina_ex8/active_bi167107_4LDE/CHEMBL1085013.log,ready
CHEMBL1085016,active_hbi_4LDL,4LDL,active,-10.19,work/docking_ex8/active_hbi_4LDL/CHEMBL1085016.pdbqt,logs/vina_ex8/active_hbi_4LDL/CHEMBL1085016.log,ready
CHEMBL1089734,inactive_carazolol_2RH1,2RH1,inactive,-10.86,work/docking_ex8/inactive_carazolol_2RH1/CHEMBL1089734.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/CHEMBL1089734.log,ready
CHEMBL1085016,active_bi167107_4LDE,4LDE,active,-10.14,work/docking_ex8/active_bi167107_4LDE/CHEMBL1085016.pdbqt,logs/vina_ex8/active_bi167107_4LDE/CHEMBL1085016.log,ready
CHEMBL1089734,active_bi167107_4LDE,4LDE,active,-10.71,work/docking_ex8/active_bi167107_4LDE/CHEMBL1089734.pdbqt,logs/vina_ex8/active_bi167107_4LDE/CHEMBL1089734.log,ready
CHEMBL1089734,active_hbi_4LDL,4LDL,active,-10.46,work/docking_ex8/active_hbi_4LDL/CHEMBL1089734.pdbqt,logs/vina_ex8/active_hbi_4LDL/CHEMBL1089734.log,ready
